term_id	element_id
GO:0043005	4651
GO:0043005	4771
GO:0043005	4828
GO:0043005	4882
GO:0043005	4886
GO:0043005	4888
GO:0043005	4889
GO:0043005	4897
GO:0043005	4952
GO:0043005	4985
GO:0043005	4986
GO:0043005	4987
GO:0043005	4988
GO:0043005	5048
GO:0043005	5071
GO:0043005	5122
GO:0043005	5126
GO:0043005	5127
GO:0043005	5408
GO:0043005	5457
GO:0043005	5518
GO:0043005	5540
GO:0043005	5649
GO:0043005	5663
GO:0043005	5716
GO:0043005	5728
GO:0043005	5742
GO:0043005	5743
GO:0043005	5792
GO:0043005	5800
GO:0043005	5872
GO:0043005	5881
GO:0043005	5906
GO:0043005	5923
GO:0043005	6000
GO:0043005	6014
GO:0043005	6091
GO:0043005	6198
GO:0043005	6252
GO:0043005	6305
GO:0043005	6376
GO:0043005	6453
GO:0043005	6507
GO:0043005	6531
GO:0043005	6532
GO:0043005	6558
GO:0043005	6606
GO:0043005	6607
GO:0043005	6616
GO:0043005	6751
GO:0043005	6752
GO:0043005	6753
GO:0043005	6754
GO:0043005	6755
GO:0043005	6780
GO:0043005	6804
GO:0043005	6809
GO:0043005	6843
GO:0043005	6844
GO:0043005	6845
GO:0043005	6855
GO:0043005	6857
GO:0043005	7054
GO:0043005	7166
GO:0043005	7283
GO:0043005	7314
GO:0043005	7432
GO:0043005	7732
GO:0043005	7781
GO:0043005	8001
GO:0043005	8087
GO:0043005	8448
GO:0043005	8773
GO:0043005	8786
GO:0043005	8787
GO:0043005	8826
GO:0043005	8829
GO:0043005	8851
GO:0043005	8874
GO:0043005	8941
GO:0043005	8973
GO:0043005	9177
GO:0043005	9341
GO:0043005	9344
GO:0043005	9463
GO:0043005	9498
GO:0043005	9513
GO:0043005	9568
GO:0043005	9628
GO:0043005	9693
GO:0043005	9751
GO:0043005	9810
GO:0043005	9900
GO:0043005	10109
GO:0043005	10178
GO:0043005	10235
GO:0043005	10313
GO:0043005	10519
GO:0043005	10645
GO:0043005	10677
GO:0043005	10857
GO:0043005	11075
GO:0043005	11170
GO:0043005	11251
GO:0043005	22849
GO:0043005	22859
GO:0043005	22883
GO:0043005	22895
GO:0043005	22941
GO:0043005	22983
GO:0043005	22997
GO:0043005	23025
GO:0043005	23095
GO:0043005	23191
GO:0043005	23208
GO:0043005	23230
GO:0043005	23291
GO:0043005	23294
GO:0043005	23376
GO:0043005	23382
GO:0043005	23400
GO:0043005	23426
GO:0043005	23432
GO:0043005	23705
GO:0043005	23768
GO:0043005	26011
GO:0043005	26012
GO:0043005	26575
GO:0043005	26999
GO:0043005	27067
GO:0043005	27124
GO:0043005	28964
GO:0043005	30011
GO:0043005	50861
GO:0043005	50944
GO:0043005	51763
GO:0043005	53340
GO:0043005	54886
GO:0043005	55212
GO:0043005	55361
GO:0043005	55584
GO:0043005	55714
GO:0043005	55737
GO:0043005	55879
GO:0043005	57030
GO:0043005	57053
GO:0043005	57084
GO:0043005	57142
GO:0043005	57451
GO:0043005	57468
GO:0043005	57479
GO:0043005	57565
GO:0043005	57576
GO:0043005	57699
GO:0043005	57787
GO:0043005	64506
GO:0043005	64919
GO:0043005	65078
GO:0043005	65110
GO:0043005	79608
GO:0043005	79778
GO:0043005	79870
GO:0043005	79989
GO:0043005	80023
GO:0043005	80315
GO:0043005	81551
GO:0043005	84062
GO:0043005	84079
GO:0043005	84668
GO:0043005	85300
GO:0043005	85358
GO:0043005	85439
GO:0043005	85440
GO:0043005	89832
GO:0043005	90167
GO:0043005	90410
GO:0043005	114757
GO:0043005	116442
GO:0043005	116443
GO:0043005	120892
GO:0043005	121278
GO:0043005	129807
GO:0043005	132204
GO:0043005	132864
GO:0043005	135138
GO:0043005	140679
GO:0043005	140767
GO:0043005	147700
GO:0043005	161003
GO:0043005	161582
GO:0043005	170572
GO:0043005	200909
GO:0043005	200959
GO:0043005	285242
GO:0043005	344758
GO:0043005	349667
GO:0043005	388364
GO:0043005	388531
GO:0043005	401190
GO:0043005	401236
GO:0043005	100996758
GO:0006974	25
GO:0006974	142
GO:0006974	143
GO:0006974	322
GO:0006974	324
GO:0006974	331
GO:0006974	472
GO:0006974	545
GO:0006974	580
GO:0006974	595
GO:0006974	596
GO:0006974	602
GO:0006974	604
GO:0006974	641
GO:0006974	672
GO:0006974	708
GO:0006974	755
GO:0006974	835
GO:0006974	836
GO:0006974	842
GO:0006974	867
GO:0006974	983
GO:0006974	1018
GO:0006974	1026
GO:0006974	1106
GO:0006974	1111
GO:0006974	1161
GO:0006974	1263
GO:0006974	1386
GO:0006974	1457
GO:0006974	1459
GO:0006974	1493
GO:0006974	1642
GO:0006974	1643
GO:0006974	1649
GO:0006974	1663
GO:0006974	2021
GO:0006974	2188
GO:0006974	2189
GO:0006974	2271
GO:0006974	2308
GO:0006974	2475
GO:0006974	2672
GO:0006974	2794
GO:0006974	3014
GO:0006974	3276
GO:0006974	3364
GO:0006974	3622
GO:0006974	3661
GO:0006974	3665
GO:0006974	4067
GO:0006974	4137
GO:0006974	4170
GO:0006974	4176
GO:0006974	4221
GO:0006974	4332
GO:0006974	4361
GO:0006974	4609
GO:0006974	4734
GO:0006974	4773
GO:0006974	4824
GO:0006974	4862
GO:0006974	4968
GO:0006974	5058
GO:0006974	5366
GO:0006974	5423
GO:0006974	5580
GO:0006974	5591
GO:0006974	5594
GO:0006974	5663
GO:0006974	5810
GO:0006974	5883
GO:0006974	5884
GO:0006974	5888
GO:0006974	5929
GO:0006974	5930
GO:0006974	6117
GO:0006974	6188
GO:0006974	6446
GO:0006974	6787
GO:0006974	6794
GO:0006974	6839
GO:0006974	6872
GO:0006974	6880
GO:0006974	7153
GO:0006974	7157
GO:0006974	7158
GO:0006974	7161
GO:0006974	7189
GO:0006974	7317
GO:0006974	7318
GO:0006974	7320
GO:0006974	7325
GO:0006974	7415
GO:0006974	7443
GO:0006974	7444
GO:0006974	7486
GO:0006974	7517
GO:0006974	7520
GO:0006974	7528
GO:0006974	7832
GO:0006974	8445
GO:0006974	8450
GO:0006974	8451
GO:0006974	8467
GO:0006974	8517
GO:0006974	8554
GO:0006974	8626
GO:0006974	8655
GO:0006974	8738
GO:0006974	8812
GO:0006974	8870
GO:0006974	8914
GO:0006974	8924
GO:0006974	9025
GO:0006974	9031
GO:0006974	9070
GO:0006974	9100
GO:0006974	9261
GO:0006974	9320
GO:0006974	9344
GO:0006974	9447
GO:0006974	9557
GO:0006974	9577
GO:0006974	9656
GO:0006974	9668
GO:0006974	9739
GO:0006974	9766
GO:0006974	9768
GO:0006974	9774
GO:0006974	9812
GO:0006974	9874
GO:0006974	9891
GO:0006974	9923
GO:0006974	9978
GO:0006974	10010
GO:0006974	10038
GO:0006974	10111
GO:0006974	10210
GO:0006974	10293
GO:0006974	10413
GO:0006974	10451
GO:0006974	10519
GO:0006974	10524
GO:0006974	10538
GO:0006974	10600
GO:0006974	10635
GO:0006974	10721
GO:0006974	10725
GO:0006974	10785
GO:0006974	10951
GO:0006974	11011
GO:0006974	11073
GO:0006974	11186
GO:0006974	11200
GO:0006974	11329
GO:0006974	11335
GO:0006974	22880
GO:0006974	22890
GO:0006974	22944
GO:0006974	23049
GO:0006974	23054
GO:0006974	23064
GO:0006974	23137
GO:0006974	23198
GO:0006974	23300
GO:0006974	23376
GO:0006974	23409
GO:0006974	23411
GO:0006974	23468
GO:0006974	23476
GO:0006974	23514
GO:0006974	23517
GO:0006974	23645
GO:0006974	25836
GO:0006974	25939
GO:0006974	25946
GO:0006974	26271
GO:0006974	27086
GO:0006974	27113
GO:0006974	28985
GO:0006974	28992
GO:0006974	29089
GO:0006974	29128
GO:0006974	29997
GO:0006974	50485
GO:0006974	51149
GO:0006974	51231
GO:0006974	51270
GO:0006974	51322
GO:0006974	51347
GO:0006974	51366
GO:0006974	51426
GO:0006974	51514
GO:0006974	51547
GO:0006974	54107
GO:0006974	54465
GO:0006974	54487
GO:0006974	54584
GO:0006974	54780
GO:0006974	54969
GO:0006974	55031
GO:0006974	55051
GO:0006974	55120
GO:0006974	55159
GO:0006974	55167
GO:0006974	55183
GO:0006974	55210
GO:0006974	55294
GO:0006974	55367
GO:0006974	55388
GO:0006974	55602
GO:0006974	55611
GO:0006974	55671
GO:0006974	55719
GO:0006974	56339
GO:0006974	56776
GO:0006974	56852
GO:0006974	56893
GO:0006974	56941
GO:0006974	57103
GO:0006974	57223
GO:0006974	57521
GO:0006974	57551
GO:0006974	57599
GO:0006974	57646
GO:0006974	57650
GO:0006974	57659
GO:0006974	57805
GO:0006974	58493
GO:0006974	63901
GO:0006974	64223
GO:0006974	64393
GO:0006974	64859
GO:0006974	65123
GO:0006974	78995
GO:0006974	79035
GO:0006974	79624
GO:0006974	79677
GO:0006974	79791
GO:0006974	79968
GO:0006974	80124
GO:0006974	80149
GO:0006974	80169
GO:0006974	80854
GO:0006974	83932
GO:0006974	83943
GO:0006974	84083
GO:0006974	84250
GO:0006974	84256
GO:0006974	84259
GO:0006974	84266
GO:0006974	84287
GO:0006974	84303
GO:0006974	84446
GO:0006974	84515
GO:0006974	84893
GO:0006974	84930
GO:0006974	91607
GO:0006974	91801
GO:0006974	91875
GO:0006974	92797
GO:0006974	112399
GO:0006974	115004
GO:0006974	118471
GO:0006974	126549
GO:0006974	132671
GO:0006974	138162
GO:0006974	139420
GO:0006974	140733
GO:0006974	144097
GO:0006974	152206
GO:0006974	158880
GO:0006974	165918
GO:0006974	197370
GO:0006974	199990
GO:0006974	200558
GO:0006974	200933
GO:0006974	221443
GO:0006974	221662
GO:0006974	221927
GO:0006974	225689
GO:0006974	245711
GO:0006974	252983
GO:0006974	253461
GO:0006974	254225
GO:0006974	254394
GO:0006974	257218
GO:0006974	259282
GO:0006974	286257
GO:0006974	340485
GO:0006974	378708
GO:0006974	389493
GO:0006974	406968
GO:0006974	407040
GO:0006974	100507436
GO:1903231	406881
GO:1903231	406884
GO:1903231	406885
GO:1903231	406887
GO:1903231	406888
GO:1903231	406890
GO:1903231	406891
GO:1903231	406892
GO:1903231	406893
GO:1903231	406895
GO:1903231	406897
GO:1903231	406899
GO:1903231	406900
GO:1903231	406901
GO:1903231	406902
GO:1903231	406903
GO:1903231	406904
GO:1903231	406910
GO:1903231	406911
GO:1903231	406913
GO:1903231	406914
GO:1903231	406915
GO:1903231	406917
GO:1903231	406919
GO:1903231	406920
GO:1903231	406921
GO:1903231	406922
GO:1903231	406924
GO:1903231	406925
GO:1903231	406927
GO:1903231	406928
GO:1903231	406929
GO:1903231	406931
GO:1903231	406932
GO:1903231	406933
GO:1903231	406934
GO:1903231	406935
GO:1903231	406936
GO:1903231	406937
GO:1903231	406938
GO:1903231	406939
GO:1903231	406940
GO:1903231	406941
GO:1903231	406942
GO:1903231	406943
GO:1903231	406944
GO:1903231	406946
GO:1903231	406947
GO:1903231	406948
GO:1903231	406949
GO:1903231	406950
GO:1903231	406952
GO:1903231	406953
GO:1903231	406954
GO:1903231	406955
GO:1903231	406957
GO:1903231	406958
GO:1903231	406959
GO:1903231	406961
GO:1903231	406962
GO:1903231	406963
GO:1903231	406964
GO:1903231	406966
GO:1903231	406967
GO:1903231	406968
GO:1903231	406969
GO:1903231	406971
GO:1903231	406972
GO:1903231	406976
GO:1903231	406978
GO:1903231	406979
GO:1903231	406980
GO:1903231	406982
GO:1903231	406983
GO:1903231	406984
GO:1903231	406985
GO:1903231	406986
GO:1903231	406987
GO:1903231	406988
GO:1903231	406989
GO:1903231	406990
GO:1903231	406991
GO:1903231	406992
GO:1903231	406993
GO:1903231	406994
GO:1903231	406996
GO:1903231	406997
GO:1903231	406999
GO:1903231	407000
GO:1903231	407002
GO:1903231	407004
GO:1903231	407006
GO:1903231	407007
GO:1903231	407008
GO:1903231	407009
GO:1903231	407010
GO:1903231	407012
GO:1903231	407014
GO:1903231	407015
GO:1903231	407017
GO:1903231	407018
GO:1903231	407019
GO:1903231	407020
GO:1903231	407021
GO:1903231	407022
GO:1903231	407023
GO:1903231	407024
GO:1903231	407026
GO:1903231	407027
GO:1903231	407028
GO:1903231	407029
GO:1903231	407030
GO:1903231	407031
GO:1903231	407032
GO:1903231	407033
GO:1903231	407034
GO:1903231	407035
GO:1903231	407036
GO:1903231	407037
GO:1903231	407039
GO:1903231	407040
GO:1903231	407041
GO:1903231	407042
GO:1903231	407046
GO:1903231	407048
GO:1903231	407050
GO:1903231	407053
GO:1903231	407054
GO:1903231	407055
GO:1903231	407056
GO:1903231	442890
GO:1903231	442891
GO:1903231	442892
GO:1903231	442893
GO:1903231	442894
GO:1903231	442895
GO:1903231	442896
GO:1903231	442897
GO:1903231	442900
GO:1903231	442901
GO:1903231	442902
GO:1903231	442904
GO:1903231	442905
GO:1903231	442906
GO:1903231	442907
GO:1903231	442908
GO:1903231	442909
GO:1903231	442910
GO:1903231	442911
GO:1903231	442913
GO:1903231	442916
GO:1903231	442917
GO:1903231	442918
GO:1903231	442919
GO:1903231	494323
GO:1903231	494327
GO:1903231	494328
GO:1903231	494332
GO:1903231	494333
GO:1903231	494335
GO:1903231	494336
GO:1903231	494337
GO:1903231	554210
GO:1903231	554212
GO:1903231	554213
GO:1903231	574030
GO:1903231	574031
GO:1903231	574032
GO:1903231	574033
GO:1903231	574408
GO:1903231	574411
GO:1903231	574413
GO:1903231	574434
GO:1903231	574436
GO:1903231	574441
GO:1903231	574443
GO:1903231	574444
GO:1903231	574445
GO:1903231	574447
GO:1903231	574448
GO:1903231	574449
GO:1903231	574450
GO:1903231	574452
GO:1903231	574453
GO:1903231	574455
GO:1903231	574456
GO:1903231	574457
GO:1903231	574460
GO:1903231	574461
GO:1903231	574462
GO:1903231	574463
GO:1903231	574467
GO:1903231	574469
GO:1903231	574473
GO:1903231	574474
GO:1903231	574475
GO:1903231	574476
GO:1903231	574477
GO:1903231	574479
GO:1903231	574480
GO:1903231	574482
GO:1903231	574488
GO:1903231	574492
GO:1903231	574493
GO:1903231	574496
GO:1903231	574501
GO:1903231	574503
GO:1903231	574506
GO:1903231	574508
GO:1903231	574511
GO:1903231	574513
GO:1903231	574514
GO:1903231	574516
GO:1903231	619552
GO:1903231	619554
GO:1903231	619556
GO:1903231	664613
GO:1903231	664616
GO:1903231	693120
GO:1903231	693121
GO:1903231	693129
GO:1903231	693130
GO:1903231	693135
GO:1903231	693137
GO:1903231	693147
GO:1903231	693149
GO:1903231	693157
GO:1903231	693158
GO:1903231	693167
GO:1903231	693173
GO:1903231	693175
GO:1903231	693192
GO:1903231	693193
GO:1903231	693198
GO:1903231	693210
GO:1903231	693223
GO:1903231	693224
GO:1903231	693225
GO:1903231	693229
GO:1903231	693235
GO:1903231	723778
GO:1903231	724024
GO:1903231	724025
GO:1903231	724027
GO:1903231	724029
GO:1903231	724031
GO:1903231	724033
GO:1903231	768212
GO:1903231	768215
GO:1903231	768216
GO:1903231	768217
GO:1903231	100033819
GO:1903231	100126296
GO:1903231	100126307
GO:1903231	100126310
GO:1903231	100126314
GO:1903231	100126315
GO:1903231	100126316
GO:1903231	100126317
GO:1903231	100126318
GO:1903231	100126320
GO:1903231	100126325
GO:1903231	100126333
GO:1903231	100126334
GO:1903231	100126335
GO:1903231	100126336
GO:1903231	100126343
GO:1903231	100126346
GO:1903231	100126351
GO:1903231	100126355
GO:1903231	100187716
GO:1903231	100302142
GO:1903231	100302153
GO:1903231	100302175
GO:1903231	100302203
GO:1903231	100302213
GO:1903231	100302214
GO:1903231	100302238
GO:1903231	100302263
GO:1903231	100302288
GO:1903231	100313774
GO:1903231	100422876
GO:1903231	100422981
GO:1903231	100422982
GO:1903231	100422991
GO:1903231	100423036
GO:1903231	100500826
GO:1903231	100500828
GO:1903231	100500905
GO:1903231	100616126
GO:1903231	100616182
GO:1903231	100616258
GO:1903231	100616403
GO:1903231	100616438
GO:1903231	100847054
GO:1903231	101243555
GO:1903231	102465524
GO:1903231	102466519
GO:0005769	153
GO:0005769	154
GO:0005769	162
GO:0005769	164
GO:0005769	208
GO:0005769	287
GO:0005769	302
GO:0005769	323
GO:0005769	335
GO:0005769	336
GO:0005769	337
GO:0005769	338
GO:0005769	344
GO:0005769	345
GO:0005769	348
GO:0005769	351
GO:0005769	388
GO:0005769	913
GO:0005769	920
GO:0005769	933
GO:0005769	1080
GO:0005769	1174
GO:0005769	1176
GO:0005769	1182
GO:0005769	1183
GO:0005769	1184
GO:0005769	1201
GO:0005769	1238
GO:0005769	1730
GO:0005769	1889
GO:0005769	1992
GO:0005769	2042
GO:0005769	2064
GO:0005769	2149
GO:0005769	2150
GO:0005769	2532
GO:0005769	2647
GO:0005769	2852
GO:0005769	2889
GO:0005769	3038
GO:0005769	3064
GO:0005769	3077
GO:0005769	3135
GO:0005769	3329
GO:0005769	3482
GO:0005769	3784
GO:0005769	3791
GO:0005769	3833
GO:0005769	3949
GO:0005769	4035
GO:0005769	4040
GO:0005769	4057
GO:0005769	4241
GO:0005769	4311
GO:0005769	4430
GO:0005769	4642
GO:0005769	4644
GO:0005769	4771
GO:0005769	4830
GO:0005769	4891
GO:0005769	4914
GO:0005769	4915
GO:0005769	4952
GO:0005769	5119
GO:0005769	5245
GO:0005769	5594
GO:0005769	5595
GO:0005769	5604
GO:0005769	5605
GO:0005769	5664
GO:0005769	5770
GO:0005769	5861
GO:0005769	5868
GO:0005769	5869
GO:0005769	5906
GO:0005769	5909
GO:0005769	5979
GO:0005769	5987
GO:0005769	6272
GO:0005769	6456
GO:0005769	6478
GO:0005769	6523
GO:0005769	6550
GO:0005769	6614
GO:0005769	6653
GO:0005769	7018
GO:0005769	7037
GO:0005769	7098
GO:0005769	7099
GO:0005769	7251
GO:0005769	7405
GO:0005769	7412
GO:0005769	7803
GO:0005769	7852
GO:0005769	8073
GO:0005769	8120
GO:0005769	8128
GO:0005769	8153
GO:0005769	8263
GO:0005769	8291
GO:0005769	8301
GO:0005769	8372
GO:0005769	8411
GO:0005769	8417
GO:0005769	8546
GO:0005769	8612
GO:0005769	8639
GO:0005769	8650
GO:0005769	8673
GO:0005769	8723
GO:0005769	8724
GO:0005769	8829
GO:0005769	8905
GO:0005769	8907
GO:0005769	8934
GO:0005769	8943
GO:0005769	9001
GO:0005769	9100
GO:0005769	9101
GO:0005769	9114
GO:0005769	9135
GO:0005769	9146
GO:0005769	9179
GO:0005769	9372
GO:0005769	9388
GO:0005769	9392
GO:0005769	9482
GO:0005769	9559
GO:0005769	9595
GO:0005769	9711
GO:0005769	9765
GO:0005769	9777
GO:0005769	9784
GO:0005769	9856
GO:0005769	9897
GO:0005769	9910
GO:0005769	9946
GO:0005769	10043
GO:0005769	10079
GO:0005769	10163
GO:0005769	10211
GO:0005769	10228
GO:0005769	10239
GO:0005769	10612
GO:0005769	10617
GO:0005769	10807
GO:0005769	10935
GO:0005769	10938
GO:0005769	10947
GO:0005769	10981
GO:0005769	11031
GO:0005769	11094
GO:0005769	11151
GO:0005769	11156
GO:0005769	11188
GO:0005769	11234
GO:0005769	11252
GO:0005769	22853
GO:0005769	22876
GO:0005769	22906
GO:0005769	23011
GO:0005769	23074
GO:0005769	23102
GO:0005769	23161
GO:0005769	23180
GO:0005769	23209
GO:0005769	23245
GO:0005769	23250
GO:0005769	23295
GO:0005769	23307
GO:0005769	23355
GO:0005769	23385
GO:0005769	23392
GO:0005769	23503
GO:0005769	23621
GO:0005769	23623
GO:0005769	23678
GO:0005769	23682
GO:0005769	25849
GO:0005769	25930
GO:0005769	26047
GO:0005769	26056
GO:0005769	26060
GO:0005769	26088
GO:0005769	26119
GO:0005769	26750
GO:0005769	26985
GO:0005769	26994
GO:0005769	27035
GO:0005769	27074
GO:0005769	27183
GO:0005769	27329
GO:0005769	27342
GO:0005769	28988
GO:0005769	29058
GO:0005769	29934
GO:0005769	29984
GO:0005769	30844
GO:0005769	30845
GO:0005769	30846
GO:0005769	51009
GO:0005769	51107
GO:0005769	51160
GO:0005769	51375
GO:0005769	51479
GO:0005769	51552
GO:0005769	51554
GO:0005769	51617
GO:0005769	51652
GO:0005769	51699
GO:0005769	54472
GO:0005769	54492
GO:0005769	54520
GO:0005769	54551
GO:0005769	54982
GO:0005769	55111
GO:0005769	55353
GO:0005769	55435
GO:0005769	55532
GO:0005769	55614
GO:0005769	55654
GO:0005769	55737
GO:0005769	55823
GO:0005769	57007
GO:0005769	57102
GO:0005769	57403
GO:0005769	57561
GO:0005769	57590
GO:0005769	57617
GO:0005769	57679
GO:0005769	57705
GO:0005769	57720
GO:0005769	59284
GO:0005769	63894
GO:0005769	64089
GO:0005769	64284
GO:0005769	64601
GO:0005769	65082
GO:0005769	65977
GO:0005769	66000
GO:0005769	66008
GO:0005769	79139
GO:0005769	79156
GO:0005769	79666
GO:0005769	79803
GO:0005769	79874
GO:0005769	79890
GO:0005769	79971
GO:0005769	81609
GO:0005769	81614
GO:0005769	83737
GO:0005769	84079
GO:0005769	84343
GO:0005769	84868
GO:0005769	89853
GO:0005769	91947
GO:0005769	92241
GO:0005769	92737
GO:0005769	93082
GO:0005769	93380
GO:0005769	93627
GO:0005769	112936
GO:0005769	115825
GO:0005769	116519
GO:0005769	122618
GO:0005769	123606
GO:0005769	124930
GO:0005769	125058
GO:0005769	129285
GO:0005769	130340
GO:0005769	142678
GO:0005769	144717
GO:0005769	148022
GO:0005769	149466
GO:0005769	150368
GO:0005769	150684
GO:0005769	151636
GO:0005769	152273
GO:0005769	153020
GO:0005769	169166
GO:0005769	219285
GO:0005769	222236
GO:0005769	245972
GO:0005769	253725
GO:0005769	255738
GO:0005769	261729
GO:0005769	285195
GO:0005769	347862
GO:0005769	353376
GO:0005769	374666
GO:0005769	387680
GO:0005769	401548
GO:0005769	474383
GO:0005769	474384
GO:0005769	644150
GO:0005769	645811
GO:0005769	653440
GO:0005769	100287171
GO:0005769	100533105
GO:0010629	91
GO:0010629	94
GO:0010629	102
GO:0010629	166
GO:0010629	183
GO:0010629	187
GO:0010629	310
GO:0010629	348
GO:0010629	351
GO:0010629	493
GO:0010629	578
GO:0010629	583
GO:0010629	585
GO:0010629	639
GO:0010629	650
GO:0010629	652
GO:0010629	657
GO:0010629	916
GO:0010629	940
GO:0010629	947
GO:0010629	948
GO:0010629	983
GO:0010629	1026
GO:0010629	1108
GO:0010629	1230
GO:0010629	1244
GO:0010629	1365
GO:0010629	1392
GO:0010629	1399
GO:0010629	1410
GO:0010629	1490
GO:0010629	1499
GO:0010629	1609
GO:0010629	1616
GO:0010629	1636
GO:0010629	1654
GO:0010629	1786
GO:0010629	1906
GO:0010629	2022
GO:0010629	2099
GO:0010629	2247
GO:0010629	2319
GO:0010629	2334
GO:0010629	2534
GO:0010629	2624
GO:0010629	2697
GO:0010629	2852
GO:0010629	2932
GO:0010629	3065
GO:0010629	3091
GO:0010629	3148
GO:0010629	3265
GO:0010629	3280
GO:0010629	3297
GO:0010629	3398
GO:0010629	3399
GO:0010629	3440
GO:0010629	3458
GO:0010629	3479
GO:0010629	3576
GO:0010629	3630
GO:0010629	3636
GO:0010629	3696
GO:0010629	3791
GO:0010629	3949
GO:0010629	3965
GO:0010629	4035
GO:0010629	4037
GO:0010629	4088
GO:0010629	4090
GO:0010629	4137
GO:0010629	4139
GO:0010629	4152
GO:0010629	4179
GO:0010629	4204
GO:0010629	4208
GO:0010629	4282
GO:0010629	4481
GO:0010629	4487
GO:0010629	4613
GO:0010629	4790
GO:0010629	4824
GO:0010629	4843
GO:0010629	4851
GO:0010629	4853
GO:0010629	4922
GO:0010629	4985
GO:0010629	5071
GO:0010629	5074
GO:0010629	5091
GO:0010629	5119
GO:0010629	5155
GO:0010629	5176
GO:0010629	5241
GO:0010629	5290
GO:0010629	5324
GO:0010629	5454
GO:0010629	5457
GO:0010629	5468
GO:0010629	5516
GO:0010629	5530
GO:0010629	5562
GO:0010629	5563
GO:0010629	5573
GO:0010629	5641
GO:0010629	5663
GO:0010629	5741
GO:0010629	5925
GO:0010629	5933
GO:0010629	5934
GO:0010629	5966
GO:0010629	5978
GO:0010629	6091
GO:0010629	6348
GO:0010629	6422
GO:0010629	6423
GO:0010629	6456
GO:0010629	6469
GO:0010629	6586
GO:0010629	6608
GO:0010629	6662
GO:0010629	6664
GO:0010629	6688
GO:0010629	6714
GO:0010629	6774
GO:0010629	6790
GO:0010629	6872
GO:0010629	6885
GO:0010629	7014
GO:0010629	7015
GO:0010629	7023
GO:0010629	7040
GO:0010629	7042
GO:0010629	7050
GO:0010629	7110
GO:0010629	7122
GO:0010629	7124
GO:0010629	7349
GO:0010629	7422
GO:0010629	7423
GO:0010629	7428
GO:0010629	7498
GO:0010629	7528
GO:0010629	7707
GO:0010629	7957
GO:0010629	8140
GO:0010629	8195
GO:0010629	8301
GO:0010629	8312
GO:0010629	8431
GO:0010629	8483
GO:0010629	8614
GO:0010629	8653
GO:0010629	8862
GO:0010629	8904
GO:0010629	9241
GO:0010629	9314
GO:0010629	9378
GO:0010629	9464
GO:0010629	9475
GO:0010629	9682
GO:0010629	9869
GO:0010629	9965
GO:0010629	10330
GO:0010629	10370
GO:0010629	10399
GO:0010629	10401
GO:0010629	10413
GO:0010629	10439
GO:0010629	10658
GO:0010629	10961
GO:0010629	11060
GO:0010629	11117
GO:0010629	11235
GO:0010629	11315
GO:0010629	23181
GO:0010629	23186
GO:0010629	23394
GO:0010629	23405
GO:0010629	23411
GO:0010629	23435
GO:0010629	23493
GO:0010629	23528
GO:0010629	25819
