z	tm.mean	tm.sd
4421	0.110109647115072	0.0111588215585633
4422	0.115672747294108	0.00974477915441069
4423	0.113209088643392	0.0117687203898986
4424	0.123143196105957	0.0400295493180875
4425	0.115553538004557	0.0112382604341687
4426	0.113844871520996	0.0108408379978081
4427	0.120202700297038	0.0154743882435595
4428	0.114321708679199	0.0136051175973032
4429	0.117142995198568	0.0152085390786191
4430	0.382542610168457	0.434380507639872
4431	0.115076700846354	0.0148108927126327
4432	0.113487243652344	0.0149790634863259
4433	0.111897786458333	0.0133025318069514
4434	0.114878018697103	0.013529422849292
4435	0.171264012654622	0.068082372396206
4436	0.17082691192627	0.0598548881276993
4437	0.171780586242676	0.0611804094312235
4438	0.180522600809733	0.064189333880151
4439	0.16168753306071	0.050726020411536
4440	0.156203905741374	0.0473483731403553
4441	0.10987122853597	0.00775269864774774
4442	0.112175941467285	0.00860390518209204
4443	0.112732251485189	0.0134231283359864
4444	0.114997227986654	0.013719879255188
4445	0.116507212320964	0.0128016938776463
4446	0.110944112141927	0.0119024769710411
4447	0.114957491556803	0.0159504821042054
4448	0.105857849121094	0.00476837158203125
4449	0.113010406494141	0.0114817793491247
4450	0.11285146077474	0.012866359001975
4451	0.109950701395671	0.00358870783614805
4452	0.110864639282227	0.00744843452063241
4453	0.111937522888184	0.00892940443904605
4454	0.109473864237467	0.00414441629172402
4455	0.339388847351074	0.574960484511221
4456	0.109394391377767	0.00625078165866404
4457	0.10832150777181	0.00596078236050121
4458	0.114878018697103	0.00991593924773629
4459	0.115275382995605	0.00757368430636248
4460	0.116825103759766	0.00832350640701098
4461	0.113368034362793	0.00381097015455861
4462	0.106136004130046	0.00664741897594574
4463	0.108877817789714	0.0122266353704284
4464	0.109473864237467	0.0139489471996964
4465	0.112175941467285	0.0134352624310988
4466	0.112152099609375	0.0132837880579903
4467	0.116157531738281	0.0151563723991032
4468	0.114011764526367	0.0112061804798645
4469	0.108814239501953	0.0139669339816053
4470	0.115013122558594	0.0123548222434371
4471	0.109672546386719	0.0128955582227872
4472	0.111722946166992	0.0128774728049659
4473	0.115442276000977	0.0145839302093601
4474	0.115013122558594	0.0103480255338876
4475	0.115013122558594	0.0178691504209578
4476	0.116634368896484	0.0147621344962942
4477	0.195884704589844	0.0832011840276585
4478	0.50501823425293	0.765863314457818
4479	0.112342834472656	0.0113960589271593
4480	0.116348266601562	0.0126552887221243
4481	0.181961059570312	0.0658938230668595
4482	0.170803070068359	0.0605758224933628
4483	0.113677978515625	0.0125735005680868
4484	0.117683410644531	0.0142967676605481
4485	0.179147720336914	0.0644439730052836
4486	0.171470642089844	0.0578801060897
4487	0.174236297607422	0.0572118653361018
4488	0.172805786132812	0.0460534970605796
4489	0.174999237060547	0.0419206717001447
4490	0.440549850463867	0.733661801145909
4491	0.114822387695312	0.0155691165789246
4492	0.129795074462891	0.0150285047878905
4493	0.181293487548828	0.0395755451370856
4494	0.177955627441406	0.0530170767664051
4495	0.184726715087891	0.0564796454336834
4496	0.177431106567383	0.0469964084640568
4497	0.115013122558594	0.0122705683600438
4498	0.118446350097656	0.0196521132813777
4499	0.169134140014648	0.0600264880370752
4500	0.118827819824219	0.0201760445947144
4501	0.182771682739258	0.0472524933116631
4502	0.179004669189453	0.0548159001693442
4503	0.112438201904297	0.00762305890711885
4504	0.445461273193359	0.627099300062008
4505	0.115013122558594	0.0111390221603771
4506	0.116205215454102	0.0126267343846616
4507	0.167608261108398	0.0550783040567119
4508	0.171041488647461	0.0580786875707039
4509	0.166845321655273	0.0465717603139152
4510	0.109958648681641	0.00269950482458461
4511	0.108814239501953	0.00439816046073048
4512	0.169181823730469	0.0454175190498849
4513	0.162744522094727	0.043790100991847
4514	0.159120559692383	0.0476481185601943
4515	0.165796279907227	0.0559315453622673
4516	0.115776062011719	0.012343314610453
4517	0.116205215454102	0.0129522964019475
4518	0.121212005615234	0.0125068669146662
4519	0.174760818481445	0.0548984341124594
4520	0.169992446899414	0.0471728496049739
4521	0.189828872680664	0.0821384704725115
4522	0.171375274658203	0.0570656251178516
4523	0.121974945068359	0.0160836261630195
4524	0.182008743286133	0.0724358256042722
4525	0.111007690429688	0.011495633091205
4526	0.111961364746094	0.0139169889374258
4527	0.116968154907227	0.0139149465563318
4528	0.165081024169922	0.0564630870554744
4529	0.115013122558594	0.0168541869300514
4530	0.124025344848633	0.0138625591483944
4531	0.1190185546875	0.0147986702052933
4532	0.519990921020508	0.910588084286459
4533	0.412225723266602	0.658518913221527
4534	0.173807144165039	0.0635936589335888
4535	0.170183181762695	0.0531861567033474
4536	0.178384780883789	0.0621997015914047
4537	0.173616409301758	0.0516740026315051
4538	0.166559219360352	0.0500385448130392
4539	0.184965133666992	0.035492111128372
4540	0.187587738037109	0.0571002293139178
4541	0.172996520996094	0.0396978031610475
4542	0.170087814331055	0.0417979797359054
4543	0.175189971923828	0.0451340287221196
4544	0.165605545043945	0.0470439188550755
4545	0.139808654785156	0.0645565577631325
4546	0.121450424194336	0.0197647420280946
4547	7.85317420959473	17.1276332209855
4548	0.167608261108398	0.0297034530963663
4549	0.113773345947266	0.0075137795823776
4550	0.113010406494141	0.00422815033220487
4551	0.124263763427734	0.0133571867838411
4552	0.184011459350586	0.0541287366260827
4553	0.118732452392578	0.0123495300640773
4554	0.115203857421875	0.00396950824513767
4555	0.121355056762695	0.0099680638124308
4556	0.121593475341797	0.00690797004435082
4557	0.121831893920898	0.0123782646416736
4558	0.119829177856445	0.0145675507767454
4559	0.126361846923828	0.0152764739430618
4560	0.117969512939453	0.012550875760164
4561	0.121116638183594	0.0138077089648917
4562	0.12284517288208	0.00728998351735337
4563	0.127792358398438	0.0199237682608313
4564	0.119209289550781	0.0161949231126229
4565	0.126242637634277	0.011129322068199
4566	0.120460987091064	0.0231166659308579
4567	0.118732452392578	0.00983603064762891
4568	0.110268592834473	0.0106455074750885
4569	0.116407871246338	0.0162339243774702
4570	0.11831521987915	0.0161050235426806
4571	0.122606754302979	0.0168254104491254
4572	0.162720680236816	0.0505704109805474
4573	0.119924545288086	0.0123241882165147
4574	0.121474266052246	0.0189363997100891
4575	0.115692615509033	0.0146122582818642
4576	0.113546848297119	0.0171985309545259
4577	0.142216682434082	0.0424851382803424
4578	0.115513801574707	0.0183871071019288
4579	0.113248825073242	0.0117818346983012
4580	0.212967395782471	0.0698273098627747
4581	0.112533569335938	0.0118763407664125
4582	0.200450420379639	0.0661760462365646
4583	0.191748142242432	0.0603132643209256
4584	0.198543071746826	0.0691699854037599
4585	0.178515911102295	0.0489737432779553
4586	0.182807445526123	0.0548512586904999
4587	0.115334987640381	0.0158584203467726
4588	0.172197818756104	0.0450888028074069
4589	0.165939331054688	0.0410417115054433
4590	0.109195709228516	0.0055642353897776
4591	0.18233060836792	0.0523169449090368
4592	0.120162963867188	0.0187144663671643
4593	0.458300113677979	0.463555552762654
4594	0.196278095245361	0.0458212039333049
4595	0.177919864654541	0.0518827077473988
4596	0.116467475891113	0.00916491272571579
4597	0.189065933227539	0.0572773862160735
4598	0.198185443878174	0.0463188559996024
4599	0.203251838684082	0.0484846324827642
4600	0.197052955627441	0.0445413297654396
4601	0.191271305084229	0.0466376542092832
4602	0.19371509552002	0.0670009941217827
4603	0.185787677764893	0.0388524149379387
4604	0.183522701263428	0.0346478199309831
4605	0.200152397155762	0.0732108107304136
4606	0.190973281860352	0.0568890244689942
4607	0.182449817657471	0.0524280142450138
4608	0.191748142242432	0.0575033371344698
4609	0.198245048522949	0.0629426553994123
4610	0.189006328582764	0.0408461313961556
4611	0.119507312774658	0.00848398368294625
4612	0.108540058135986	0.00327120369291597
4613	0.173985958099365	0.046257454309828
4614	0.121772289276123	0.015988124269766
4615	0.189781188964844	0.0499178135456911
4616	0.181019306182861	0.0519232296395139
4617	0.185966491699219	0.0526737816621898
4618	0.642478466033936	0.781563773658388
4619	0.202000141143799	0.0702461074433047
4620	0.205338001251221	0.0693543691747762
4621	0.231742858886719	0.0838549020625489
4622	0.202476978302002	0.0663081960885158
4623	0.133395195007324	0.0222811910032657
4624	0.199556350708008	0.0490675244296654
4625	0.190496444702148	0.059425083536406
4626	0.189781188964844	0.0595165237065938
4627	0.178515911102295	0.0510981596262967
4628	0.181674957275391	0.0508687144852482
4629	0.179708003997803	0.0465184627396535
4630	0.127732753753662	0.0193235525084048
4631	0.145316123962402	0.0488086952975612
4632	0.45400857925415	0.473204419389915
4633	0.179469585418701	0.0509250681073189
4634	0.182271003723145	0.0535469587032783
4635	0.191450119018555	0.0551951454934102
4636	0.482797622680664	0.601418037201663
4637	0.174760818481445	0.0498117981333165
4638	0.173807144165039	0.0271762321423002
4639	0.122606754302979	0.013415680190286
4640	0.189125537872314	0.039631725488603
4641	0.191211700439453	0.0405858176183318
4642	0.176429748535156	0.0357394672234342
4643	0.173270702362061	0.0461459041801733
4644	0.174999237060547	0.0454048137893306
4645	0.186324119567871	0.0589961141487604
4646	0.176131725311279	0.0467241110736513
4647	0.218689441680908	0.0721203065652729
4648	0.206708908081055	0.0506301374375677
4649	0.21129846572876	0.0566699029329282
4650	0.20831823348999	0.0763556049947859
4651	0.19073486328125	0.0547612409447432
4652	0.128030776977539	0.0220671389530735
4653	0.193536281585693	0.0583878533053992
4654	0.194251537322998	0.0583810380667282
4655	0.123023986816406	0.0202033077250527
4656	0.172019004821777	0.0512078485729281
4657	0.113646189371745	0.0151809804646473
4658	0.113328297932943	0.0104940292614263
4659	0.174681345621745	0.0626439239853398
4660	0.175317128499349	0.0611451084970773
4661	0.169277191162109	0.0576011589769382
4662	0.114361445109049	0.0175627827676889
4663	0.127951304117839	0.0391190570816591
4664	0.169992446899414	0.0556558031473988
4665	0.16625722249349	0.0542915977791649
4666	0.157276789347331	0.0455699761425143
4667	0.108003616333008	0.00689767653536293
4668	0.161647796630859	0.0423157717350672
4669	0.172932942708333	0.0555440245486207
4670	0.178337097167969	0.0628141336799801
4671	0.179449717203776	0.0608585703949736
4672	0.115633010864258	0.0171975669306092
4673	0.166972478230794	0.0537909160979727
4674	0.165621439615885	0.0455525093699702
4675	0.639041264851888	0.860679358687105
4676	0.164349873860677	0.0306275863536019
4677	0.182390213012695	0.0404300550675039
4678	0.182708104451497	0.043020076465256
4679	0.121672948201497	0.00990035362612467
4680	0.171979268391927	0.0339663506577502
4681	0.178734461466471	0.0419049620361881
4682	0.167369842529297	0.0505576701986351
4683	0.163714090983073	0.0516848002197077
4684	0.16633669535319	0.0458894349815269
4685	0.16021728515625	0.0483989715576172
4686	0.167767206827799	0.0239326813426283
4687	0.117063522338867	0.00767396780940584
4688	0.176747639973958	0.0449444844273906
4689	0.60574213663737	0.782839928525435
4690	0.162283579508464	0.0459735896780842
4691	0.156958897908529	0.0432329434964648
4692	0.158945719401042	0.0464239198096731
4693	0.167926152547201	0.0383478577463643
4694	0.171979268391927	0.0357503339491073
4695	0.173727671305339	0.0362187040747892
4696	0.172694524129232	0.0452677297234968
4697	0.177701314290365	0.0412741973591958
4698	0.17086664835612	0.0535632335146879
4699	0.117699305216471	0.0174067334768587
4700	0.172297159830729	0.0596172001648616
4701	0.169992446899414	0.0407012009142301
4702	0.168641408284505	0.0502867306478378
4703	0.162283579508464	0.0425357276501407
4704	0.192085901896159	0.0136239755720137
4705	0.162760416666667	0.0355925747950082
4706	0.164031982421875	0.0544289303658333
4707	0.179052352905273	0.0604479264143246
4708	0.168641408284505	0.0545058106182043
4709	0.177701314290365	0.060458896402694
4710	0.17857551574707	0.0493958187621313
4711	0.17857551574707	0.0419291456927883
4712	0.16935666402181	0.053726415826464
4713	0.171343485514323	0.05720870241612
4714	0.171581904093424	0.0598427467287155
4715	0.166972478230794	0.0529301774962079
4716	0.164031982421875	0.0527487299355889
4717	1.07677777608236	0.779097100675499
4718	0.154733657836914	0.0421320102082171
4719	0.161409378051758	0.0498448808963187
4720	0.170628229777018	0.0558802154262764
4721	0.125408172607422	0.0202571627025152
4722	0.170628229777018	0.0539639444077755
4723	0.622272491455078	0.821046952513498
4724	0.161012013753255	0.0348159160671403
4725	0.154574712117513	0.0430438537093911
4726	0.159343083699544	0.0430015739636164
4727	0.120004018147786	0.0176660498513992
4728	0.164031982421875	0.0502622329829355
4729	0.184297561645508	0.032801405948486
4730	0.112692515055339	0.00896001424316657
4731	0.171740849812826	0.0161744354276656
4732	0.113010406494141	0.00708468339829618
4733	0.168959299723307	0.0298797872220359
4734	0.169038772583008	0.0218240923438917
4735	0.179608662923177	0.0388149059163248
4736	0.16935666402181	0.0283079604261257
4737	0.108718872070312	0.00123885927741686
4738	0.162998835245768	0.0319670625592505
4739	0.547011693318685	0.659705041301915
4740	0.124613444010417	0.0207113347355969
4741	0.174681345621745	0.0369058817416697
4742	0.120639801025391	0.0141312041404128
4743	0.120004018147786	0.0127733926557045
4744	0.175396601359049	0.0563719206325356
4745	0.169674555460612	0.0482815773548168
4746	0.121037165323893	0.0120544898861176
4747	0.181277592976888	0.0439210338023443
4748	0.114361445109049	0.00640336261701065
4749	0.113407770792643	0.00552665031773685
4750	0.19073486328125	0.0289332512788162
4751	0.179688135782878	0.0586239887088105
4752	0.178019205729167	0.0607084743101458
4753	0.150044759114583	0.0463111340978017
4754	0.112414360046387	0.0177016763745755
4755	0.11754035949707	0.00640632097365589
4756	0.176548957824707	0.0190503755269241
4757	0.107049942016602	0.00134869915234861
4758	0.14650821685791	0.0571511265807723
4759	0.15556812286377	0.0699637685280841
4760	0.162959098815918	0.0665920206472126
4761	0.163435935974121	0.0743470407732171
4762	0.179529190063477	0.0445070720275041
4763	0.160574913024902	0.0672663702233869
4764	0.10991096496582	0.00977806885452741
4765	0.107526779174805	0.00505762182130728
4766	0.104427337646484	0.00505762182130728
4767	0.113487243652344	0.0178702637686191
4768	0.151515007019043	0.0163529772222269
4769	0.154376029968262	0.0318630174742359
4770	0.134587287902832	0.00623773357961232
4771	0.164628028869629	0.0615343988259053
4772	0.161051750183105	0.0524306795475522
4773	0.165462493896484	0.0219163612256649
4774	0.173568725585938	0.0502390434249857
4775	0.174641609191895	0.0531050291237265
4776	0.173091888427734	0.055296665246293
4777	0.121951103210449	0.0126440545532682
4778	0.905036926269531	1.125826617423
4779	0.147461891174316	0.0460243585738963
4780	0.15103816986084	0.0396180376002404
4781	0.14495849609375	0.0495646938488114
4782	0.151991844177246	0.0392808628121532
4783	0.175595283508301	0.0531050291237265
4784	0.173449516296387	0.0642317971306025
4785	0.107049942016602	0.00842936970217881
4786	0.108480453491211	0.00202304872852291
4787	0.106096267700195	0.00842936970217881
4788	0.117897987365723	0.00859795709622238
4789	0.116944313049316	0.00691208315578662
4790	0.159025192260742	0.066423433253169
