sz1	sz2	sz1d	sz2d	lamb_n	lamb_o	time_n	time_o
512	128	512	128	156.152810540643	156.152810540639	38.9089584350586	1.36494636535645
512	128	512	128	171.733899475569	171.733899475566	78.3839225769043	1.48105621337891
512	128	512	128	148.459364936109	148.459364936104	38.6641025543213	1.37186050415039
512	128	512	128	106.516984266995	106.51698426699	38.5048389434814	1.36208534240723
512	128	512	128	148.031971993739	148.031971993739	38.4421348571777	2.56896018981934
512	128	512	128	144.976716716922	144.97671671692	38.301944732666	1.37209892272949
512	128	512	128	114.094169008505	114.094169008499	38.3749008178711	1.35898590087891
512	128	512	128	153.319885745936	153.319885745933	38.485050201416	1.36899948120117
512	128	512	128	136.72139203983	136.72139203982	44.1739559173584	1.40714645385742
512	128	512	128	148.442155032719	148.442155032717	41.9070720672607	1.41286849975586
512	128	512	128	131.065131997299	131.065131997293	39.1788482666016	1.38688087463379
512	128	512	128	135.877971733914	135.877971733913	40.2159690856934	1.33085250854492
512	128	512	128	150.293424750264	150.293424750262	38.9227867126465	1.36399269104004
512	128	512	128	146.100344950193	146.100344950189	38.9080047607422	1.36184692382812
512	128	512	128	134.61142677416	134.611426774152	38.8119220733643	1.37209892272949
512	128	512	128	131.040081229106	131.040081229103	39.8221015930176	1.35707855224609
512	128	512	128	159.491907858308	159.491907858301	38.837194442749	1.37495994567871
512	128	512	128	131.614936103879	131.614936103874	47.3899841308594	1.3740062713623
512	128	512	128	112.227273970452	112.227273970449	38.9599800109863	1.37782096862793
512	128	512	128	145.136219427979	145.136219427977	38.9308929443359	1.39784812927246
512	128	512	128	149.907812147444	149.907812147442	40.2331352233887	1.37591361999512
512	128	512	128	144.6589728074	144.658972807396	38.8529300689697	1.37209892272949
512	128	512	128	115.30332369251	115.303323692506	38.8059616088867	1.39594078063965
512	128	512	128	124.7019035507	124.701903550696	38.7198925018311	1.38306617736816
512	128	512	128	169.622626544419	169.622626544414	38.7310981750488	1.36995315551758
512	128	512	128	115.471785194153	115.47178519415	38.7661457061768	1.36590003967285
512	128	512	128	141.389279194279	141.389279194273	40.2631759643555	1.3740062713623
512	128	512	128	158.285536023191	158.285536023192	38.9060974121094	1.38401985168457
512	128	512	128	140.830909451437	140.83090945143	44.6431636810303	1.55115127563477
512	128	512	128	133.501041004292	133.501041004288	78.9890289306641	2.84695625305176
512	128	512	128	169.682433864608	169.682433864604	38.3501052856445	1.39498710632324
512	128	512	128	124.096656136975	124.096656136968	38.5749340057373	1.36685371398926
512	128	512	128	112.865624978636	112.865624978633	38.5870933532715	1.37710571289062
512	128	512	128	138.437929478374	138.43792947837	39.8240089416504	1.3878345489502
512	128	512	128	143.099098821914	143.099098821904	38.5270118713379	1.37591361999512
512	128	512	128	127.035660806965	127.035660806958	38.61403465271	1.36709213256836
512	128	512	128	115.625997415442	115.625997415438	44.4750785827637	1.3890266418457
512	128	512	128	147.157330106057	147.157330106049	41.8708324432373	1.41501426696777
512	128	512	128	151.823101064597	151.823101064594	39.1530990600586	1.36113166809082
512	128	512	128	169.125782035244	169.125782035239	38.9060974121094	1.39999389648438
512	128	512	128	110.985678926247	110.985678926245	40.0998592376709	1.38497352600098
512	128	512	128	113.194977197056	113.194977197049	39.4558906555176	1.39999389648438
512	128	512	128	165.353739752354	165.353739752346	38.9339923858643	1.39498710632324
512	128	512	128	142.770021811525	142.770021811517	38.5639667510986	1.38711929321289
512	128	512	128	105.187626920476	105.187626920474	38.9080047607422	1.38401985168457
512	128	512	128	126.125387171551	126.125387171545	38.9130115509033	1.39284133911133
512	128	512	128	127.280537835127	127.280537835121	44.3429946899414	1.42002105712891
512	128	512	128	135.399755902451	135.399755902443	41.888952255249	1.39689445495605
512	128	512	128	162.333654694271	162.333654694263	39.0498638153076	1.37615203857422
512	128	512	128	136.160653114813	136.160653114808	38.815975189209	2.75492668151855
512	128	512	128	157.613341264795	157.613341264795	38.6199951171875	1.38998031616211
512	128	512	128	157.149145658555	157.14914565855	38.7029647827148	1.40595436096191
512	128	512	128	125.839880207591	125.839880207586	38.7139320373535	1.36995315551758
512	128	512	128	94.0198662591562	94.0198662591537	38.9120578765869	1.37615203857422
512	128	512	128	116.165268404758	116.165268404751	38.992166519165	1.3890266418457
512	128	512	128	133.24036088149	133.240360881487	44.450044631958	1.39617919921875
512	128	512	128	98.5247738507968	98.524773850793	41.9988632202148	1.38401985168457
512	128	512	128	136.841808373168	136.841808373161	39.1891002655029	1.36804580688477
512	128	512	128	141.467477590212	141.467477590204	38.809061050415	41.4409637451172
512	128	512	128	166.198960021337	166.198960021333	38.5251045227051	1.38711929321289
512	128	512	128	181.376050405807	181.376050405804	38.2981300354004	1.37495994567871
512	128	512	128	128.605177329701	128.605177329696	38.3250713348389	1.36899948120117
512	128	512	128	155.687973921913	155.687973921903	39.3998622894287	1.34897232055664
512	128	512	128	107.367153152417	107.367153152414	38.3789539337158	1.34491920471191
512	128	512	128	150.05056648411	150.050566484107	38.2349491119385	1.35517120361328
512	128	512	128	145.593280137844	145.593280137843	47.6448535919189	1.35898590087891
512	128	512	128	114.536231735424	114.536231735418	38.9559268951416	1.39093399047852
512	128	512	128	137.241082234222	137.24108223421	38.985013961792	1.37901306152344
512	128	512	128	153.034619802676	153.03461980267	39.1309261322021	1.37805938720703
512	128	512	128	135.016273170469	135.016273170464	40.1389598846436	1.36685371398926
512	128	512	128	124.893807306521	124.893807306517	39.2510890960693	1.43003463745117
512	128	512	128	141.829078719759	141.829078719753	38.8031005859375	1.37996673583984
512	128	512	128	127.792105119218	127.792105119212	38.485050201416	1.38711929321289
512	128	512	128	129.364790807715	129.36479080771	38.9668941497803	1.36804580688477
512	128	512	128	127.865329258208	127.865329258203	39.0169620513916	1.42002105712891
512	128	512	128	145.607546511866	145.607546511866	40.1930809020996	1.36280059814453
512	128	512	128	157.060244918055	157.060244918053	38.8259887695312	1.38592720031738
512	128	512	128	172.091003261478	172.091003261471	39.0160083770752	1.38592720031738
512	128	512	128	124.210477733794	124.21047773379	46.1249351501465	2.96592712402344
512	128	512	128	147.797951153139	147.797951153139	38.7980937957764	1.43098831176758
512	128	512	128	152.26889192017	152.268891920166	38.8100147247314	1.38688087463379
512	128	512	128	163.359548180211	163.359548180209	38.7678146362305	1.39594078063965
512	128	512	128	180.982687534621	180.982687534614	40.308952331543	1.3580322265625
512	128	512	128	105.648313196997	105.648313196994	39.3011569976807	1.45697593688965
512	128	512	128	160.493774486679	160.493774486677	38.8648509979248	1.41096115112305
512	128	512	128	131.445084887152	131.445084887147	40.1148796081543	1.34396553039551
512	128	512	128	110.997141938972	110.997141938968	38.6388301849365	1.36184692382812
512	128	512	128	117.481773023465	117.48177302346	38.9730930328369	1.39689445495605
512	128	512	128	119.635152783198	119.635152783191	38.7520790100098	1.41096115112305
512	128	512	128	105.41115908734	105.411159087336	41.6738986968994	1.37996673583984
512	128	512	128	128.965816085836	128.965816085824	39.132833480835	1.38711929321289
512	128	512	128	135.562197014767	135.562197014761	38.8789176940918	1.40190124511719
512	128	512	128	144.466698119019	144.466698119013	40.1511192321777	1.36399269104004
512	128	512	128	135.672020403008	135.672020403	38.9459133148193	1.39689445495605
512	128	512	128	115.542682885141	115.542682885137	77.7840614318848	1.4951229095459
512	128	512	128	160.491641197109	160.491641197104	38.7051105499268	2.69317626953125
512	128	512	128	111.526402877208	111.526402877206	38.3780002593994	1.36995315551758
512	128	512	128	150.487993408684	150.487993408682	38.4058952331543	1.3728141784668
512	128	512	128	170.160210388855	170.160210388847	38.3970737457275	1.36494636535645
512	128	512	128	159.133963064008	159.133963064005	39.4749641418457	1.34801864624023
512	128	512	128	163.261428825397	163.261428825392	42.6490306854248	1.4500617980957
512	128	512	128	142.891453508652	142.891453508646	41.2991046905518	1.39498710632324
512	128	512	128	126.912719739093	126.912719739082	40.2188301086426	1.33514404296875
512	128	512	128	173.404212221295	173.404212221289	38.8648509979248	1.37710571289062
512	128	512	128	158.147342276744	158.14734227674	38.9699935913086	1.36804580688477
512	128	512	128	128.739759184432	128.739759184428	38.8250350952148	1.39498710632324
512	128	512	128	161.088141781712	161.088141781707	40.3850078582764	1.35517120361328
512	128	512	128	179.076993292446	179.076993292445	38.8998985290527	1.42598152160645
512	128	512	128	131.88887578375	131.888875783746	38.9821529388428	1.39904022216797
512	128	512	128	111.122122281257	111.122122281253	40.1558876037598	1.3430118560791
512	128	512	128	130.002456359877	130.002456359869	38.9420986175537	1.3730525970459
512	128	512	128	174.747047923807	174.747047923803	39.1180515289307	1.38282775878906
512	128	512	128	129.733391793676	129.733391793673	38.9680862426758	1.42407417297363
512	128	512	128	133.185729523501	133.185729523497	41.4469242095947	1.37996673583984
512	128	512	128	143.2421899038	143.242189903797	38.917064666748	1.38401985168457
512	128	512	128	155.48798144312	155.487981443115	38.773775100708	1.40905380249023
512	128	512	128	154.801183565474	154.801183565466	40.0030612945557	1.35207176208496
512	128	512	128	138.561738904508	138.561738904501	38.7170314788818	1.39117240905762
512	128	512	128	139.906167736733	139.906167736731	39.2410755157471	1.39784812927246
512	128	512	128	130.141055226223	130.141055226218	44.7430610656738	2.90012359619141
512	128	512	128	134.420191380691	134.42019138069	39.1030311584473	1.37019157409668
512	128	512	128	145.824760859608	145.824760859606	39.0880107879639	1.38998031616211
512	128	512	128	133.152140468916	133.152140468914	38.8839244842529	1.39617919921875
512	128	512	128	91.9952035171967	91.9952035171921	78.045129776001	1.47700309753418
512	128	512	128	118.487918196557	118.48791819655	38.5680198669434	1.38592720031738
512	128	512	128	122.1294332424	122.129433242395	38.4829044342041	1.36780738830566
512	128	512	128	170.564974735565	170.564974735561	39.6358966827393	1.31702423095703
512	128	512	128	147.118315521733	147.118315521733	38.1860733032227	1.33609771728516
512	128	512	128	109.54210853795	109.542108537945	38.5830402374268	1.36017799377441
512	128	512	128	151.121344519434	151.121344519429	38.4299755096436	1.37495994567871
512	128	512	128	147.108320854958	147.108320854956	43.6220169067383	1.39904022216797
512	128	512	128	153.509763902287	153.509763902278	41.4462089538574	1.3890266418457
512	128	512	128	110.344676690397	110.344676690393	39.1299724578857	1.38688087463379
512	128	512	128	135.330249635906	135.330249635905	40.0979518890381	1.34396553039551
512	128	512	128	154.681647555951	154.681647555948	38.9878749847412	1.35707855224609
512	128	512	128	138.480749112844	138.480749112839	39.1230583190918	1.38497352600098
512	128	512	128	101.216679315979	101.21667931598	38.8281345367432	1.39808654785156
512	128	512	128	126.958903407115	126.95890340711	41.9161319732666	1.42884254455566
512	128	512	128	168.656155771166	168.656155771164	41.193962097168	1.3880729675293
512	128	512	128	168.904596828791	168.904596828783	39.1249656677246	1.38306617736816
512	128	512	128	136.014071506236	136.014071506225	39.9219989776611	1.41501426696777
512	128	512	128	158.170622141087	158.170622141085	39.0090942382812	1.39904022216797
512	128	512	128	145.822619023207	145.822619023199	39.1769409179688	1.38998031616211
512	128	512	128	170.852023548244	170.852023548234	38.794994354248	2.6860237121582
512	128	512	128	121.096351869711	121.096351869705	38.5479927062988	1.3580322265625
512	128	512	128	133.610602859435	133.610602859428	38.726806640625	1.3730525970459
512	128	512	128	183.20048135765	183.200481357647	38.7520790100098	1.40786170959473
512	128	512	128	146.753823853192	146.753823853186	41.5410995483398	1.38115882873535
512	128	512	128	120.786040286358	120.786040286353	38.9621257781982	1.38998031616211
512	128	512	128	118.618503552068	118.618503552064	38.7639999389648	1.40810012817383
512	128	512	128	105.951057414214	105.951057414207	78.4580707550049	1.47104263305664
512	128	512	128	147.116257444297	147.116257444293	38.6419296264648	1.37996673583984
512	128	512	128	149.440356779007	149.440356779006	38.5620594024658	1.37495994567871
512	128	512	128	133.834854669653	133.834854669648	38.5029315948486	2.62188911437988
512	128	512	128	112.226497917994	112.226497917991	38.3119583129883	1.34897232055664
512	128	512	128	159.843157063449	159.843157063444	38.6149883270264	1.37186050415039
512	128	512	128	120.114377140987	120.114377140982	44.9960231781006	1.60098075866699
512	128	512	128	123.552901478946	123.552901478944	41.0480499267578	1.35922431945801
512	128	512	128	159.950223243286	159.950223243284	39.017915725708	1.39093399047852
512	128	512	128	98.5065485836228	98.5065485836191	39.0019416809082	1.39904022216797
512	128	512	128	148.844208323937	148.844208323932	40.3079986572266	1.34420394897461
512	128	512	128	136.420540091494	136.420540091487	38.7020111083984	1.36590003967285
512	128	512	128	147.143243215526	147.143243215524	38.9220714569092	1.38592720031738
512	128	512	128	168.294687972215	168.294687972213	38.5980606079102	1.37591361999512
512	128	512	128	149.573003630697	149.573003630695	38.8720035552979	1.37901306152344
512	128	512	128	96.7216638291183	96.721663829118	39.0291213989258	1.38521194458008
512	128	512	128	111.102045770005	111.102045770002	40.3509140014648	1.37591361999512
512	128	512	128	150.777970366423	150.77797036642	38.9151573181152	1.40213966369629
512	128	512	128	125.591447696807	125.591447696799	39.1838550567627	1.38401985168457
512	128	512	128	185.463443484921	185.46344348492	45.0699329376221	2.9151439666748
512	128	512	128	129.333056415947	129.333056415937	38.8569831848145	1.37996673583984
512	128	512	128	100.184150068721	100.184150068717	38.7921333312988	1.3880729675293
