size	lamb_n	lamb_o	lamb_f	time_n	time_o	time_f
113	9.93597396292722	9.93597396292726	9.93597396292726	3.60584259033203	0.513076782226562	0.32806396484375
113	8.48949252323027	8.4894925232303	8.48949252323029	3.72409820556641	0.523090362548828	0.338077545166016
113	11.0655610483203	11.0655610483204	11.0655610483204	3.7381649017334	0.494956970214844	0.307798385620117
113	12.0005384504933	12.0005384504933	12.0005384504933	3.79395484924316	0.485897064208984	0.285148620605469
113	10.3893834656383	10.3893834656383	10.3893834656383	3.7391185760498	0.528097152709961	0.305891036987305
113	8.42199989060051	8.42199989060053	8.42199989060054	3.75509262084961	0.481128692626953	0.309228897094727
113	20.2652971221104	20.2652971221103	20.2652971221103	3.77392768859863	0.519990921020508	0.32496452331543
113	8.02762678372404	8.0276267837241	8.0276267837241	6.44302368164062	0.481843948364258	0.28681755065918
113	13.555051862184	13.555051862184	13.555051862184	3.73601913452148	0.502109527587891	0.291109085083008
113	18.2860710549527	18.2860710549527	18.2860710549527	3.72600555419922	0.514030456542969	0.333070755004883
113	14.0271327767635	14.0271327767636	14.0271327767636	3.71599197387695	0.540971755981445	0.329971313476562
113	9.13261608308892	9.13261608308889	9.1326160830889	3.70192527770996	0.535964965820312	0.336885452270508
113	9.04308458629905	9.04308458629908	9.04308458629908	4.17685508728027	0.590085983276367	0.327110290527344
113	6.74746159053152	6.74746159053148	6.74746159053148	3.73482704162598	0.520944595336914	0.32806396484375
113	8.11904884002379	8.1190488400238	8.11904884002379	5.950927734375	0.575065612792969	0.373125076293945
113	13.5735711404209	13.5735711404211	13.5735711404211	3.70502471923828	0.488042831420898	0.30207633972168
113	14.478167969204	14.4781679692041	14.478167969204	3.63802909851074	0.617027282714844	0.351190567016602
113	12.2146793570045	12.2146793570046	12.2146793570046	3.63492965698242	0.508785247802734	0.329971313476562
113	13.0909810397051	13.0909810397052	13.0909810397052	3.93390655517578	0.550031661987305	0.337123870849609
113	9.86870696669471	9.86870696669471	9.8687069666947	3.71599197387695	0.555992126464844	0.308990478515625
113	13.0555629628109	13.055562962811	13.055562962811	3.76009941101074	0.50806999206543	0.325918197631836
113	9.92933478287624	9.92933478287624	9.92933478287625	3.75795364379883	0.62108039855957	0.365018844604492
113	10.6263392887668	10.6263392887667	10.6263392887667	5.92589378356934	0.487089157104492	0.287055969238281
113	10.968173302428	10.968173302428	10.968173302428	3.65996360778809	0.505924224853516	0.316143035888672
113	12.8816161036013	12.8816161036013	12.8816161036013	3.83996963500977	0.568866729736328	0.316143035888672
113	9.74594025421697	9.745940254217	9.74594025421701	3.78799438476562	0.546932220458984	0.334024429321289
113	16.774922565691	16.774922565691	16.774922565691	3.68285179138184	0.561952590942383	0.356912612915039
113	13.730853384204	13.7308533842041	13.7308533842041	3.76200675964355	0.540018081665039	0.362157821655273
113	9.99859490061744	9.99859490061743	9.99859490061742	3.74293327331543	0.516891479492188	0.288009643554688
113	14.7495572740388	14.7495572740388	14.7495572740388	3.79300117492676	0.480175018310547	0.284910202026367
113	14.1897174758809	14.1897174758808	14.1897174758808	7.32517242431641	0.573873519897461	0.372171401977539
113	14.0558022741414	14.0558022741414	14.0558022741414	3.60298156738281	0.509023666381836	0.315189361572266
113	25.6289289792348	25.6289289792346	25.6289289792346	3.74507904052734	0.509023666381836	0.334024429321289
113	12.7270568808844	12.7270568808845	12.7270568808845	3.60417366027832	0.517845153808594	0.345945358276367
113	16.968351076559	16.9683510765591	16.9683510765591	3.78513336181641	0.535964965820312	0.309944152832031
113	16.3221780066049	16.322178006605	16.322178006605	3.81708145141602	0.560998916625977	0.326871871948242
113	10.0470417700833	10.0470417700834	10.0470417700833	3.66306304931641	0.525951385498047	0.329971313476562
113	11.2102811566258	11.2102811566258	11.2102811566258	6.03985786437988	0.495195388793945	0.29301643371582
113	13.0684874840174	13.0684874840174	13.0684874840174	3.71193885803223	0.518083572387695	0.32496452331543
113	12.0644567974674	12.0644567974674	12.0644567974674	3.68189811706543	0.510931015014648	0.313997268676758
113	12.4797645176509	12.4797645176509	12.4797645176509	3.71909141540527	0.514984130859375	0.329017639160156
113	17.8869681305683	17.8869681305683	17.8869681305683	3.70883941650391	0.509977340698242	0.321149826049805
113	7.63328615481384	7.63328615481392	7.63328615481392	3.67903709411621	0.514984130859375	0.32496452331543
113	8.72610989176288	8.72610989176291	8.7261098917629	3.70383262634277	0.521183013916016	0.319004058837891
113	13.2469316868713	13.2469316868714	13.2469316868714	3.69405746459961	0.519990921020508	0.320911407470703
113	13.1189719185247	13.1189719185247	13.1189719185247	5.73182106018066	0.488996505737305	0.297069549560547
113	10.4811713264002	10.4811713264001	10.4811713264001	3.67212295532227	0.498056411743164	0.324010848999023
113	4.68083902552425	4.68083902552427	4.68083902552426	3.60798835754395	0.465869903564453	0.291109085083008
113	8.22689449105313	8.22689449105317	8.22689449105317	3.65900993347168	0.504970550537109	0.332117080688477
113	10.8747000061537	10.8747000061537	10.8747000061537	3.6320686340332	0.509023666381836	0.331878662109375
113	9.32494718057062	9.32494718057066	9.32494718057066	3.66306304931641	0.506877899169922	0.324010848999023
113	10.8783956568412	10.8783956568412	10.8783956568412	3.71503829956055	0.497817993164062	0.321865081787109
113	7.19056703110364	7.19056703110363	7.19056703110364	3.67999076843262	0.526905059814453	0.313997268676758
113	10.5286729161111	10.5286729161111	10.5286729161111	5.57899475097656	0.494003295898438	0.284910202026367
113	18.0149313176481	18.0149313176482	18.0149313176482	3.59487533569336	0.500202178955078	0.331878662109375
113	9.78661463354601	9.78661463354598	9.78661463354598	3.65400314331055	0.496864318847656	0.290155410766602
113	17.1763861254128	17.1763861254128	17.1763861254128	3.60989570617676	0.489950180053711	0.320911407470703
113	13.4510950202731	13.4510950202731	13.4510950202731	3.66997718811035	0.505924224853516	0.32496452331543
113	15.7217202382173	15.7217202382173	15.7217202382173	3.66997718811035	0.509977340698242	0.324010848999023
113	7.83349230443137	7.83349230443136	7.83349230443136	3.65090370178223	0.506877899169922	0.33116340637207
113	15.0464708416237	15.0464708416238	15.0464708416238	3.71789932250977	0.501871109008789	0.324010848999023
113	14.4894395328641	14.4894395328643	14.4894395328643	3.61204147338867	0.475168228149414	0.334024429321289
113	9.23178498902585	9.23178498902586	9.23178498902587	3.66806983947754	0.496149063110352	0.323057174682617
113	15.5051229718364	15.5051229718365	15.5051229718365	3.65400314331055	0.492095947265625	0.284910202026367
113	9.91669743526629	9.91669743526628	9.91669743526628	3.61800193786621	0.49901008605957	0.319004058837891
113	14.9482762746747	14.9482762746747	14.9482762746747	3.70097160339355	0.519990921020508	0.341176986694336
113	8.61245068477227	8.61245068477228	8.61245068477228	3.67093086242676	0.5340576171875	0.32496452331543
113	13.3088688779033	13.3088688779034	13.3088688779034	3.66306304931641	0.509977340698242	0.320196151733398
113	9.67457419676858	9.67457419676861	9.67457419676861	5.46383857727051	0.478029251098633	0.288963317871094
113	17.8916979480763	17.8916979480763	17.8916979480763	3.59988212585449	0.464200973510742	0.288963317871094
113	22.6563728607277	22.6563728607276	22.6563728607276	3.63302230834961	0.49901008605957	0.332117080688477
113	9.71597676628855	9.71597676628856	9.71597676628855	3.60298156738281	0.464916229248047	0.283002853393555
113	11.6724050104955	11.6724050104955	11.6724050104955	3.64303588867188	0.504970550537109	0.33116340637207
113	15.004676827142	15.004676827142	15.004676827142	3.6768913269043	0.51116943359375	0.333070755004883
113	9.70309156051496	9.70309156051499	9.703091560515	3.65495681762695	0.49901008605957	0.325202941894531
113	19.1952712081119	19.195271208112	19.195271208112	3.66902351379395	0.474929809570312	0.323057174682617
113	6.91994865062595	6.91994865062597	6.91994865062597	5.49912452697754	0.481843948364258	0.289201736450195
113	8.33051971583489	8.33051971583489	8.33051971583489	3.61204147338867	0.528097152709961	0.306844711303711
113	13.8780589116122	13.8780589116121	13.8780589116121	3.62300872802734	0.484943389892578	0.313043594360352
113	13.2063564508078	13.2063564508078	13.2063564508078	3.60107421875	0.507116317749023	0.303983688354492
113	14.1789689784142	14.1789689784141	14.1789689784141	3.61394882202148	0.468015670776367	0.32806396484375
113	9.41653675480158	9.41653675480161	9.41653675480161	3.68404388427734	0.498056411743164	0.326871871948242
113	12.9686399595221	12.9686399595222	12.9686399595222	3.64112854003906	0.516891479492188	0.318050384521484
113	8.33505637491196	8.33505637491196	8.33505637491197	3.71098518371582	0.514030456542969	0.319004058837891
113	15.0168577738576	15.0168577738576	15.0168577738576	11.1382007598877	0.545978546142578	0.291109085083008
113	12.0920220439922	12.0920220439923	12.0920220439923	3.71789932250977	0.545978546142578	0.33116340637207
113	9.0709011097208	9.07090110972083	9.07090110972083	3.7989616394043	0.524044036865234	0.332117080688477
113	11.0459289723971	11.0459289723971	11.0459289723971	3.88884544372559	0.545024871826172	0.319957733154297
113	6.57775396060249	6.57775396060252	6.57775396060252	3.97086143493652	0.525951385498047	0.480890274047852
113	10.4467241697606	10.4467241697606	10.4467241697606	4.36305999755859	0.546932220458984	0.320911407470703
113	13.0035606107225	13.0035606107225	13.0035606107225	4.55093383789062	0.545978546142578	0.338077545166016
113	14.3362409659973	14.3362409659973	14.3362409659973	6.76798820495605	0.478029251098633	0.288963317871094
113	9.41341545130694	9.41341545130698	9.41341545130698	3.6768913269043	0.508785247802734	0.321865081787109
113	8.01315015760359	8.01315015760361	8.0131501576036	3.69691848754883	0.511884689331055	0.322103500366211
113	16.1549934018446	16.1549934018448	16.1549934018447	3.73983383178711	0.504970550537109	0.299930572509766
113	17.7886470704876	17.7886470704874	17.7886470704874	3.79109382629395	0.511884689331055	0.323057174682617
113	11.7388224515052	11.7388224515053	11.7388224515053	3.79705429077148	0.518083572387695	0.33879280090332
113	8.46578189849098	8.46578189849097	8.46578189849097	3.71599197387695	0.484943389892578	0.313997268676758
113	8.09689886703176	8.09689886703178	8.09689886703179	3.78990173339844	0.509023666381836	0.352144241333008
113	12.3019288493228	12.3019288493227	12.3019288493227	5.76591491699219	0.488996505737305	0.301122665405273
113	16.2621125720498	16.2621125720498	16.2621125720498	3.66497039794922	0.503063201904297	0.365018844604492
113	16.9359414849611	16.935941484961	16.935941484961	3.68499755859375	0.504016876220703	0.319957733154297
113	13.8013425365633	13.8013425365634	13.8013425365634	3.73315811157227	0.506877899169922	0.32806396484375
113	6.99622742781347	6.99622742781345	6.99622742781345	3.76582145690918	0.502824783325195	0.327110290527344
113	11.6461354638878	11.6461354638879	11.6461354638879	3.87907028198242	0.476837158203125	0.285148620605469
113	10.1785347992861	10.1785347992862	10.1785347992862	3.71003150939941	0.525951385498047	0.327110290527344
113	9.24350782548048	9.2435078254805	9.2435078254805	3.82208824157715	0.509023666381836	0.328779220581055
113	10.7463197336123	10.7463197336123	10.7463197336123	5.79500198364258	0.482082366943359	0.291109085083008
113	11.2373079526574	11.2373079526574	11.2373079526574	3.70502471923828	0.580072402954102	0.398874282836914
113	12.7837668287146	12.7837668287146	12.7837668287146	3.9219856262207	0.590085983276367	0.32496452331543
113	9.2402446445542	9.2402446445543	9.2402446445543	3.83210182189941	0.522136688232422	0.322818756103516
113	11.5318882347712	11.5318882347713	11.5318882347713	3.78799438476562	0.517845153808594	0.323057174682617
113	11.4038276137926	11.4038276137925	11.4038276137925	3.94892692565918	0.518083572387695	0.324010848999023
113	10.0056545848632	10.0056545848632	10.0056545848632	3.81803512573242	0.511884689331055	0.343084335327148
113	9.34455019726088	9.34455019726091	9.34455019726091	6.256103515625	0.490903854370117	0.336170196533203
113	9.89239366030099	9.89239366030098	9.89239366030099	3.79395484924316	0.51116943359375	0.326871871948242
113	13.1722409112976	13.1722409112975	13.1722409112975	3.77297401428223	0.528097152709961	0.325918197631836
113	18.809265450965	18.8092654509651	18.8092654509651	3.71003150939941	0.497102737426758	0.314950942993164
113	16.2893940637115	16.2893940637115	16.2893940637115	3.91197204589844	0.50806999206543	0.2899169921875
113	11.6202590716087	11.6202590716088	11.6202590716088	3.75509262084961	0.574111938476562	0.32496452331543
113	10.9530163483826	10.9530163483826	10.9530163483826	3.72719764709473	0.506877899169922	0.32806396484375
113	15.6453594114308	15.6453594114309	15.6453594114309	3.77702713012695	0.471115112304688	0.318050384521484
113	14.6116660854819	14.611666085482	14.611666085482	5.83505630493164	0.490903854370117	0.293970108032227
113	11.1418603379077	11.1418603379076	11.1418603379076	3.65114212036133	0.478029251098633	0.308036804199219
113	12.7154366064285	12.7154366064286	12.7154366064286	3.75986099243164	0.502824783325195	0.345230102539062
113	16.3116551455354	16.3116551455355	16.3116551455355	3.81112098693848	0.504970550537109	0.462055206298828
113	10.898145679063	10.898145679063	10.898145679063	3.78608703613281	0.522851943969727	0.329971313476562
113	12.6829825712977	12.6829825712977	12.6829825712977	3.83400917053223	0.507116317749023	0.324010848999023
113	16.1885722002283	16.1885722002284	16.1885722002284	3.80706787109375	0.521183013916016	0.325918197631836
113	8.28246429133081	8.28246429133078	8.28246429133078	3.76701354980469	0.500917434692383	0.319957733154297
113	8.1300144270545	8.13001442705449	8.13001442705449	5.74302673339844	0.474929809570312	0.287055969238281
113	5.67516905636125	5.67516905636124	5.67516905636124	3.70693206787109	0.504016876220703	0.286102294921875
113	9.83806486020801	9.838064860208	9.838064860208	3.79490852355957	0.509023666381836	0.334978103637695
113	12.0894614127572	12.0894614127573	12.0894614127573	3.76701354980469	0.515937805175781	0.394105911254883
113	13.4140906511319	13.4140906511319	13.4140906511319	3.77392768859863	0.509977340698242	0.334024429321289
113	14.6813415793179	14.681341579318	14.681341579318	3.91292572021484	0.516176223754883	0.327825546264648
113	16.5112527606271	16.5112527606271	16.5112527606271	3.74913215637207	0.504016876220703	0.329971313476562
113	8.70025743061679	8.7002574306168	8.70025743061681	3.83782386779785	2.82382965087891	0.337839126586914
113	18.4673220378386	18.4673220378385	18.4673220378385	3.8599967956543	0.543832778930664	0.32496452331543
